Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,552,1,1,199724.9,0,55,PLATINUM,Short Tenure,1,1,0,1,3025,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,4,0,14,196,1939.076699,103,0.0173750351,270003,544925,0,0
0,602,0,1,447704.83,0,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,9,0.3296739525,19,361,481.40304301,930,0.0604519247,315000,3333145,0,0
0,659,1,1,559884.52,0,24,GOLD,Short Tenure,0,1,1,1,576,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,10,0,3,9,6290.8373034,89,0,0,3254409,1,0
0,663,1,1,525545.99,2,32,PLATINUM,Short Tenure,1,1,1,1,1024,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,17,289,652.04217122,268.66666667,0.0021396531,1055003,400000,0,0
0,679,1,1,26858.81,0,14,GREEN,Short Tenure,0,1,1,1,196,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,3,9,1492.1561111,18,0,137000,2475780,0,1
0,720,1,1,1755060.01,0,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0,7,49,33751.154038,52,0,2051443,3500000,0,0
0,734,1,1,1189.78,0,61,PLATINUM,Short Tenure,1,1,1,0,3721,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,4,16,69.987058824,17,0,0,307000,0,0
0,759,0,1,131256.86,0,33,PLATINUM,Short Tenure,1,1,1,1,1089,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,14,196,156.07236623,841,0,0,1000000,0,0
0,770,0,1,16987.93,0,72,PLATINUM,Short Tenure,1,1,1,1,5184,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,10,100,265.43640625,64,0,0,1851714,0,0
0,777,0,1,216197.85,0,44,PLATINUM,Short Tenure,1,1,1,1,1936,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,6,0,14,196,404.86488764,534,0.7896287692,376039,4105627,0,0
0,782,1,1,98338.3,6,71,GREEN,Short Tenure,0,0,1,0,5041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.5827147402,14,196,231.92995283,60.571428571,0,0,7300000,0,1
0,816,1,1,464026.14,0,28,PLATINUM,Short Tenure,1,1,1,1,784,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,4,16,668.62556196,694,0.8622040991,1200000,2262945,0,0
0,931,0,1,186386.12,1,46,GREEN,Short Tenure,0,1,1,1,2116,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,0,1,1,16,256,285.86828221,326,0,222326,8579472,0,1
0,944,0,1,35991.38,0,66,GOLD,Short Tenure,0,1,0,1,4356,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,16,256,194.548,185,0.0131838421,44514,406847,1,0
0,950,0,1,221172.27,2,64,PLATINUM,Short Tenure,1,1,1,1,4096,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,4,0,17,289,551.55179551,133.66666667,0.2347836517,0,10170084,0,0
0,951,1,1,236645.54,5,72,PLATINUM,Short Tenure,1,1,1,1,5184,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,8,0,4,0,18,324,214.9369119,183.5,0,0,1670338,0,0
0,1008,1,1,324979.55,0,59,PLATINUM,Short Tenure,1,1,1,1,3481,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,9,0,13,169,1069.0116776,304,0.0075675283,1170000,1800000,0,0
0,1114,0,1,18301.9,0,34,PLATINUM,Short Tenure,1,1,1,0,1156,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,3,0,0,6,36,590.38387097,31,0,0,1000000,0,0
0,1156,0,1,967961.6,1,70,PLATINUM,Short Tenure,1,1,1,1,4900,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.2379839309,19,361,1096.2192525,441.5,0.0005041767,873408,317860,0,0
0,1210,0,1,566358.98,1,31,GOLD,Short Tenure,0,1,1,1,961,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.3429864442,17,289,1114.8798819,254,0,667000,5773073,1,0
0,1229,0,1,28194.39,0,15,GOLD,Short Tenure,0,1,1,0,225,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,5,25,381.00527027,74,0,0,280000,1,0
0,1285,0,1,253920.76,1,36,PLATINUM,Short Tenure,1,1,1,1,1296,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,5,0,14,196,668.21252632,190,0.0028248167,500000,1884622,0,0
0,1486,0,1,28997.79,0,22,GOLD,Short Tenure,0,1,1,1,484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,100,249.98094828,116,0,33869,100000,1,0
0,1489,0,1,14653.77,1,68,GOLD,Short Tenure,0,1,1,0,4624,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.3333333333,16,256,72.543415842,101,0.0549817904,0,142098,1,0
0,1491,1,1,337079.01,0,66,PLATINUM,Short Tenure,1,1,1,0,4356,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,10,1,13,169,949.51833803,355,0.8182816801,0,2205936,0,0
0,1553,1,1,626144.16,0,70,GREEN,Short Tenure,0,1,1,1,4900,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,7,1,17,289,1660.8598408,377,0,481082,418169,0,1
0,1554,0,1,174384.44,1,68,GREEN,Short Tenure,0,1,1,1,4624,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0.4072568952,16,256,191.00157722,456.5,0,162000,5277518,0,1
0,1957,0,1,827794.3,2,64,PLATINUM,Short Tenure,1,1,1,1,4096,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,11,0.0601498003,13,169,358.81850889,769,0,1200000,1547334,0,0
0,1972,0,1,1147584.75,73,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0985087352,18,324,184.29175365,84.148648649,0.0678733133,0,3845884,0,0
0,2025,1,1,17226.33,1,57,PLATINUM,Short Tenure,1,1,1,1,3249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,0,1,6,36,957.01833333,9,0.0049404281,0,600000,0,0
0,2027,1,1,44661.44,0,12,GOLD,Short Tenure,0,1,1,1,144,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,8,64,611.80054795,73,0,24932,793530,1,0
0,2061,1,1,204536.16,0,29,PLATINUM,Short Tenure,1,1,1,1,841,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,0,3,1,11,121,1400.9326027,146,0.0168443193,218010,965274,0,0
0,2067,0,1,38915.75,3,68,GREEN,Short Tenure,0,1,1,1,4624,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,185.31309524,52.5,0,0,417309,0,1
0,2180,1,1,420020.56,0,30,GREEN,Short Tenure,0,1,1,1,900,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,3,9,22106.345263,19,0,373000,2180000,0,1
0,2234,1,1,25888.96,2,68,GREEN,Short Tenure,0,1,1,1,4624,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.6822915245,11,121,202.2575,42.666666667,0,0,249477337.5,0,1
0,2243,0,1,137124.53,5,34,PLATINUM,Short Tenure,1,1,1,1,1156,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0.9809264305,16,256,372.62100543,61.333333333,0.0029604976,267456,2341000,0,0
0,2250,1,1,355522.15,0,35,PLATINUM,Short Tenure,1,1,1,0,1225,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,10,0,8,64,4086.4614943,87,0,0,1000000,0,0
0,2253,1,1,168156.62,1,48,PLATINUM,Short Tenure,1,1,1,1,2304,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,9,0,3,0.501465409,18,324,442.51742105,190,0.2545413833,473042,3283944,0,0
0,2263,0,1,38528.97,2,17,PLATINUM,Short Tenure,1,1,1,0,289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,14,196,192.64485,66.666666667,0,0,3842549,0,0
0,2311,0,1,405792.78,14,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,19,361,165.35973105,163.6,0.0004041987,540000,1966281,0,0
0,2336,0,1,129288.35,1,23,PLATINUM,Short Tenure,1,1,1,1,529,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,0,2,0,15,225,515.09302789,125.5,0,0,4112287,0,0
0,2366,0,1,18941.01,0,18,GOLD,Short Tenure,0,1,1,1,324,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,4,0,0,11,121,99.167591623,191,0.007264373,24353,134567,1,0
0,2447,0,1,10841,0,56,GREEN,Short Tenure,0,1,1,0,3136,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,1,1,10841,1,0,0,254527144.19,0,1
0,2459,0,1,199171.83,1,24,GREEN,Short Tenure,0,1,1,0,576,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0,3,0,11,121,4329.8223913,23,0.0001441282,0,256075890.61,0,1
0,2571,0,1,2001.53,0,69,GREEN,Short Tenure,0,1,1,0,4761,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,4,16,200.153,10,0,0,1225539,0,1
0,2750,0,1,59170.31,0,18,GREEN,Short Tenure,0,1,1,0,324,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,3,9,3287.2394444,18,0,0,14927,0,1
0,2762,0,1,8758.6,1,15,GREEN,Short Tenure,0,1,1,0,225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,106.81219512,41,0,0,255622746.95,0,1
0,2823,0,1,270555.8,0,27,GREEN,Short Tenure,0,1,1,0,729,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,5,25,4831.3535714,56,0,0,1470060,0,1
0,2840,0,1,172755.22,1,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,3,1,11,121,933.812,92.5,0,50000,2330397,0,0
0,2848,0,1,96109.45,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,14,196,389.10708502,247,0.1179197898,0,167889,1,0
0,3003,0,1,5829.77,1,66,GREEN,Short Tenure,0,1,1,0,4356,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,4,16,157.56135135,18.5,0,0,649070,0,1
0,3270,1,1,155160.23,17,56,PLATINUM,Short Tenure,1,1,1,1,3136,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0.484628751,18,324,145.41727273,59.277777778,0.0018727188,0,628470,0,0
0,3283,0,1,295745.39,0,61,GOLD,Short Tenure,0,1,1,0,3721,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0.3089323567,18,324,709.22155875,417,0.0054232263,0,4223224,1,0
0,3436,1,1,59270.35,2,68,PLATINUM,Short Tenure,1,1,1,1,4624,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0.1564657156,18,324,76.477870968,258.33333333,0.0008000238,240000,100000,0,0
0,3442,0,1,64646.24,2,38,GOLD,Short Tenure,0,1,1,1,1444,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,489.74424242,44,0,0,566252,1,0
0,3444,0,1,3858.83,0,15,GREEN,Short Tenure,0,1,1,0,225,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,5,0,0,5,25,321.56916667,12,0,0,2633616,0,1
0,3452,0,1,50543.81,0,44,GOLD,Short Tenure,0,1,1,1,1936,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0.6512680319,11,121,561.59788889,90,0.0355183597,47550,998158,1,0
0,3471,1,1,247801.41,2,31,PLATINUM,Short Tenure,1,1,1,0,961,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,11,121,2065.01175,40,0,0,10397962,0,0
0,3494,0,1,199164.19,1,53,PLATINUM,Short Tenure,1,1,1,1,2809,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,8,0,4,0.2419099713,18,324,217.66578142,457.5,0.0004507718,399428,238000,0,0
0,3555,1,1,8369.42,0,51,GOLD,Short Tenure,0,1,1,1,2601,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12,0,0,0,6,36,149.45392857,56,0,0,908918,1,0
0,3562,1,1,1616711.51,2,18,PLATINUM,Short Tenure,1,1,1,1,324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.3326206923,17,289,2132.8647889,252.66666667,0,911778,4000000,0,0
0,3577,1,1,12710.93,0,32,PLATINUM,Short Tenure,1,1,1,1,1024,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,8,4,0,1,12,144,270.44531915,47,0,43507,100000,0,0
0,3605,1,1,367457.8,0,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,8,0.3333333333,14,196,1570.3324786,234,0.2425746471,300000,1738000,0,0
0,3635,1,1,106846.38,1,28,PLATINUM,Short Tenure,1,1,1,0,784,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,10,0,2,0,6,36,1695.9742857,31.5,0,0,3561738,0,0
0,3643,1,1,46207,0,35,PLATINUM,Short Tenure,1,1,1,1,1225,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,327.70921986,141,0,248565,3000000,0,0
0,3650,1,1,0,0,33,GOLD,Short Tenure,0,1,1,1,1089,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,27000,351829,1,0
0,3672,1,1,88574.62,0,39,GOLD,Short Tenure,0,1,0,0,1521,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0,12,144,720.11886179,123,0,0,7714050,1,0
0,3701,0,1,17018,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,7,0,0,5,25,1701.8,10,0,18500,1151652,1,0
0,3705,1,1,81190.43,1,32,PLATINUM,Short Tenure,1,1,1,1,1024,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,18,324,246.77942249,164.5,0.0181754392,1250000,2699662,0,0
0,3714,0,1,1280873.13,1,27,PLATINUM,Short Tenure,1,1,1,1,729,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,10,0.4023636159,18,324,1109.9420537,577,0.0056497332,1262000,2000000,0,0
0,3740,1,1,308719.45,0,22,GOLD,Short Tenure,0,1,1,1,484,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,3,0,14,196,1403.2702273,220,0.5129980771,554217,1959718,1,0
0,3772,1,1,381040.51,1,13,GOLD,Short Tenure,0,1,1,0,169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,3,3,0,15,225,2037.6497861,93.5,0.0019825573,0,3000000,1,0
0,3777,0,1,169257.97,2,16,PLATINUM,Short Tenure,1,1,1,1,256,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,0,2,0.3178495876,18,324,121.59336925,464,0.0380398522,255000,3200000,0,0
0,3817,1,1,108725.5,1,13,PLATINUM,Short Tenure,1,1,1,1,169,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0.1608327204,14,196,447.43004115,121.5,0,158000,149978,0,0
0,3845,1,1,252675.03,0,27,GOLD,Short Tenure,0,1,1,1,729,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,5,25,6016.0721429,42,0,164000,700000,1,0
0,3870,1,1,2031.16,2,22,PLATINUM,Short Tenure,1,1,1,0,484,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,3,9,112.84222222,6,0,0,56703,0,0
0,3879,1,1,545045.45,3,35,PLATINUM,Short Tenure,1,1,1,1,1225,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,5,0.1084144793,18,324,1152.3159619,118.25,0.0163318326,780000,4797359,0,0
0,3933,1,1,79729.57,0,17,GOLD,Short Tenure,0,1,1,1,289,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0.4844033314,11,121,203.91194373,391,0.0197356175,560924,2657030,1,0
0,3949,0,1,445447.03,1,47,GOLD,Short Tenure,0,1,1,0,2209,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0.2165311112,18,324,412.06940796,540.5,0.9181511398,0,1802073,1,0
0,3954,0,2,129757.21,3,43,GREEN,Short Tenure,0,1,1,1,1849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0,14,196,265.35216769,97.8,0.0041036426,0,13122481,0,1
0,3975,0,1,831906.67,1,49,PLATINUM,Short Tenure,1,1,1,1,2401,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,9,0,7,49,16638.1334,25,0,100000,6069108,0,0
0,3985,0,1,413627.29,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,9,0,14,196,656.55125397,630,0,560000,2310194,0,0
0,4026,0,1,646185.87,0,71,PLATINUM,Short Tenure,1,1,1,0,5041,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0.1931544822,11,121,3247.1651759,199,0.2295327241,0,982245,0,0
0,4071,0,1,65603.9,0,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0.9193053055,15,225,107.19591503,612,0,0,390000,0,0
0,4086,0,1,99792.06,0,26,PLATINUM,Short Tenure,1,1,1,0,676,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,16,256,182.43521024,547,0.4562120597,0,934958,0,0
0,4093,0,1,155845.7,1,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,0.7885034708,16,256,161.16411582,483.5,0,477375,142098,0,0
0,4130,1,1,130602.33,0,34,GOLD,Short Tenure,0,1,1,1,1156,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,0.9920982278,18,324,241.85616667,540,0,120000,6779554,1,0
0,4168,0,1,48410.64,0,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,7,1,0,5,25,5378.96,9,0,49000,2297063,0,0
0,4180,0,1,63306.23,0,46,GOLD,Short Tenure,0,1,1,1,2116,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.5614105993,16,256,126.10802789,502,0,56385,277377,1,0
0,4184,0,1,2357404.02,4,51,PLATINUM,Short Tenure,1,1,1,1,2601,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.3691974377,20,400,577.08788739,817,0.3914491647,3250000,6179761,0,0
0,4190,1,1,49434.74,0,27,GREEN,Short Tenure,0,1,1,0,729,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0,1,0,12,144,231.00345794,214,0,0,1000000,0,1
0,4200,1,1,187129.01,3,29,PLATINUM,Short Tenure,1,1,1,1,841,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,12,144,1094.3216959,42.75,0,564072,830000,0,0
0,4208,1,1,123924.9,0,42,GOLD,Short Tenure,0,1,1,1,1764,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12,0,0,0,15,225,677.1852459,183,0.732795905,98157,1981373,1,0
0,4240,1,1,14490.19,0,18,GREEN,Short Tenure,0,1,1,0,324,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,12,144,230.00301587,63,0,0,620000,0,1
0,4255,1,1,177446.5,17,41,PLATINUM,Short Tenure,1,1,1,1,1681,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,1,0.2661516107,16,256,128.86456064,76.5,0,546750,8000,0,0
