Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,98,0,1,205167.15,0,168,GOLD,Long Tenure,0,1,1,1,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,4,0.26462438,17,289,294.78038793,696,0,138115,244381574.61,1,0
0,103,0,1,50062.7,0,139,PLATINUM,Long Tenure,1,1,1,1,19321,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,12,144,170.28129252,294,0,660626,245125314.25,0,0
0,109,1,1,118775.55,1,143,PLATINUM,Long Tenure,1,1,1,1,20449,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,11,0,1,0,13,169,786.59304636,75.5,0,170742,233788692.8,0,0
0,114,0,2,327291.59,0,118,PLATINUM,Long Tenure,1,1,1,0,13924,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,6,0.1630835686,15,225,1298.7761508,126,0.0379584836,0,2359179,0,0
0,130,1,1,21268.41,0,169,GOLD,Long Tenure,0,1,1,1,28561,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.0324909747,9,81,196.92972222,108,0,108000,2094150,1,0
0,141,0,1,1557.11,1,191,GOLD,Long Tenure,0,1,1,0,36481,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,5,25,25.114677419,31,0,0,240128246.59,1,0
0,143,1,1,0,1,103,GOLD,Long Tenure,0,1,1,0,10609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,249757180.18,1,0
0,149,1,1,438663.67,0,91,PLATINUM,Long Tenure,1,1,1,1,8281,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,8,64,3686.2493277,119,0.8771293174,0,1464741,0,0
0,150,1,2,214361.55,3,357,PLATINUM,Long Tenure,1,1,1,1,127449,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,3,1,17,289,527.9841133,81.2,0,300000,24002000,0,0
0,155,0,1,0,0,108,GOLD,Long Tenure,0,0,0,0,11664,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2323396,1,0
0,158,1,1,0,0,110,PLATINUM,Long Tenure,1,1,1,0,12100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,468149,0,0
0,162,1,1,11685.83,0,156,GOLD,Long Tenure,0,1,0,1,24336,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,254.03978261,46,0,0,1858968,1,0
0,171,0,1,35955.23,0,173,GOLD,Long Tenure,0,1,1,1,29929,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0.2437378821,15,225,149.19182573,241,0.0965702833,53395,296455,1,0
0,176,1,1,0,0,166,GOLD,Long Tenure,0,1,1,0,27556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,259953352.47,1,0
0,179,1,1,54927.84,1,184,GOLD,Long Tenure,0,1,1,0,33856,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0.2436802173,18,324,157.83862069,174,0.0286524803,0,561405,1,0
0,190,1,1,4825.78,0,194,GOLD,Long Tenure,0,1,1,0,37636,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,11,121,92.803461538,52,0,0,238653458.82,1,0
0,194,0,1,203373.06,0,129,GOLD,Long Tenure,0,1,1,1,16641,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,4,0.3110582364,13,169,377.3155102,539,0,590000,2258530,1,0
0,198,1,1,2383.69,0,195,GOLD,Long Tenure,0,1,1,1,38025,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,10,0,0,2,4,397.28166667,6,0,286000,4272815,1,0
0,204,1,1,1133758.62,2,137,PLATINUM,Long Tenure,1,1,1,1,18769,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,12,0,17,289,1603.6189816,235.66666667,0.1465364714,2020000,6149,0,0
0,212,1,1,57806.24,1,140,PLATINUM,Long Tenure,1,1,1,1,19600,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,14,196,398.66372414,72.5,0,94924,240311686.06,0,0
0,226,1,1,10118.84,1,194,GOLD,Long Tenure,0,1,1,0,37636,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,10,100,144.55485714,35,0,0,757740,1,0
0,234,1,1,857800.28,0,101,GOLD,Long Tenure,0,1,0,0,10201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,11,121,682.4186794,1257,0,0,2183678,1,0
0,249,0,1,20570.4,1,225,GREEN,Long Tenure,0,1,1,1,50625,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11,0,0,0,13,169,115.56404494,89,0,17103,1896662,0,1
0,254,1,1,334927.33,0,83,PLATINUM,Long Tenure,1,1,1,1,6889,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,7,4.3996432595,13,169,1529.3485388,219,0,820000,1308426,0,0
0,256,1,1,7135.83,0,199,GOLD,Long Tenure,0,1,1,1,39601,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,9,81,375.57,19,0,135000,432999,1,0
0,259,1,1,155453.94,6,101,PLATINUM,Long Tenure,1,1,1,1,10201,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,3,0.0643337587,16,256,335.75365011,66.142857143,0,840000,2957797,0,0
0,262,1,1,120409.72,0,135,GOLD,Long Tenure,0,1,1,1,18225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,792.16921053,152,0,0,11377086,1,0
0,263,0,1,11079.08,0,120,GOLD,Long Tenure,0,1,1,0,14400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,6,36,357.38967742,31,0.2446866298,0,3398530,1,0
0,273,0,1,88358.73,1,108,PLATINUM,Long Tenure,1,0,0,1,11664,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0.7934076261,19,361,138.06051563,320,0.0007405524,29674,253098112.6,0,0
0,277,1,1,7509.37,0,177,GOLD,Long Tenure,0,1,0,0,31329,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,3,9,536.38357143,14,0,0,546905,1,0
0,280,0,1,73833.09,5,168,GREEN,Long Tenure,0,1,1,1,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,1,17,289,203.39694215,60.5,0.0097624124,0,2038071,0,1
0,298,0,1,257355.56,0,96,PLATINUM,Long Tenure,1,1,1,1,9216,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10,2,0,2,4,36765.08,7,0,209742,16429720,0,0
0,299,0,1,14602.85,0,123,GOLD,Long Tenure,0,1,1,0,15129,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10,0,0,0.0986445321,13,169,100.70931034,145,0.0125906923,0,296455,1,0
0,310,0,1,1052885.84,0,110,PLATINUM,Long Tenure,1,1,1,1,12100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,10,0.7861817157,16,256,2706.6474036,389,0,1141413,3094275,0,0
0,317,1,1,105106.35,11,203,GREEN,Long Tenure,0,1,1,1,41209,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0.4251078768,16,256,182.79365217,47.916666667,0,0,26000000,0,1
0,318,1,1,774.3,0,195,GOLD,Long Tenure,0,1,1,0,38025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,0,0,1,1,129.05,6,0,0,334152,1,0
0,334,0,1,97278.84,0,179,GOLD,Long Tenure,0,1,1,1,32041,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,1,0,13,169,419.30534483,232,0,135149,1740915,1,0
0,338,1,1,148122.57,0,172,GOLD,Long Tenure,0,1,1,0,29584,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,6,3,0,5,25,6171.77375,24,0,0,4000,1,0
0,347,1,1,38269.54,0,165,GOLD,Long Tenure,0,1,1,1,27225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,11,121,407.12276596,94,0,143480,340361,1,0
0,350,0,1,235481.07,0,94,PLATINUM,Long Tenure,1,1,1,1,8836,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0.0363617589,17,289,306.61597656,768,0,0,321741,0,0
0,361,1,1,79649.66,3,176,GOLD,Long Tenure,0,0,1,1,30976,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.6808751366,17,289,206.34626943,96.5,0.1042959912,861500,13991226,1,0
0,376,1,1,14911.07,1,160,GOLD,Long Tenure,0,0,1,0,25600,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,11,121,90.921158537,82,0,0,1353783,1,0
0,386,0,1,43741.32,6,184,GOLD,Long Tenure,0,0,1,0,33856,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,13,169,341.7290625,18.285714286,0,0,472879,1,0
0,390,1,1,0,0,138,GOLD,Long Tenure,0,1,1,1,19044,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,870619,1,0
0,391,1,1,4795.75,0,159,GREEN,Long Tenure,0,1,1,1,25281,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,5,25,133.21527778,36,0,6368,244672334.44,0,1
0,393,0,1,0,0,174,GOLD,Long Tenure,0,1,0,0,30276,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,264732804.84,1,0
0,403,0,1,439.98,1,96,GOLD,Long Tenure,0,1,1,1,9216,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10,0,0,1,1,219.99,1,0,15039,248116406.5,1,0
0,417,1,1,976.24,0,137,GOLD,Long Tenure,0,1,1,0,18769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0,3,9,51.381052632,19,0,0,10170084,1,0
0,432,1,1,17924.67,0,121,GOLD,Long Tenure,0,1,1,1,14641,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,9,81,46.078843188,389,0,69935,142098,1,0
0,438,1,2,36594.22,0,224,PLATINUM,Long Tenure,1,1,1,1,50176,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.5848829201,13,169,177.64184466,103,0,0,452904,0,0
0,441,1,1,16326.15,0,220,GREEN,Long Tenure,0,1,1,1,48400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,3,0,0,9,81,583.07678571,28,0,14500,240853857.17,0,1
0,443,1,1,432705.75,2,151,GOLD,Long Tenure,0,1,1,1,22801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10,0.3912745769,13,169,1744.78125,82.666666667,0.0133851382,157267,6783949,1,0
0,446,1,1,2848.13,0,166,GOLD,Long Tenure,0,1,1,1,27556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,0,7,49,64.730227273,44,0,10000,29226000,1,0
0,447,0,1,148562.42,0,374,GREEN,Long Tenure,0,1,1,1,139876,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,0,2,0.3333333333,18,324,413.82289694,359,0.0126894218,0,296455,0,1
0,459,1,1,15798.17,1,157,GOLD,Long Tenure,0,1,0,1,24649,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,7,49,282.11017857,28,0.0635067832,210000,245275070.51,1,0
0,462,1,1,516728.56,0,88,PLATINUM,Long Tenure,1,1,1,1,7744,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,11,0,6,36,10545.480816,49,0,447201,1157707,0,0
0,465,0,1,18936.99,0,246,GREEN,Long Tenure,0,1,1,1,60516,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,1,1,100.19571429,189,0,0,142098,0,1
0,472,0,1,634202.14,0,122,PLATINUM,Long Tenure,1,1,1,0,14884,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,9,0.3333333333,7,49,8130.7966667,78,0.0001077627,0,9756004,0,0
0,473,0,1,53016.63,0,137,GOLD,Long Tenure,0,1,1,0,18769,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,10,100,52.963666334,1001,0,0,870619,1,0
0,474,0,1,26401.6,1,170,GOLD,Long Tenure,0,1,1,1,28900,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.2772073922,12,144,66.502770781,198.5,0,112216,269095,1,0
0,488,1,1,178.73,1,180,GOLD,Long Tenure,0,1,1,0,32400,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,11,0,0,3,9,59.576666667,1.5,0,0,2763925,1,0
0,498,0,1,88057.14,1,180,GOLD,Long Tenure,0,1,1,0,32400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.4747171197,18,324,160.68821168,274,0.0416746774,0,369864,1,0
0,514,1,1,16865.93,0,165,GOLD,Long Tenure,0,1,1,0,27225,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,16,256,98.631169591,171,0,0,243481091.06,1,0
0,517,1,1,34036.62,1,145,GOLD,Long Tenure,0,1,1,1,21025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.3333333333,10,100,531.8221875,32,0,0,359409,1,0
0,522,0,1,2640,0,184,GOLD,Long Tenure,0,1,1,1,33856,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,1,1,220,12,0,22964,1945316,1,0
0,523,1,2,71986.67,3,194,PLATINUM,Long Tenure,1,1,1,1,37636,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,16,256,203.92824363,70.6,0.0031334222,345714,936106,0,0
0,530,0,1,0,0,285,GREEN,Long Tenure,0,0,1,0,81225,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,275792513.55,0,1
0,531,1,1,24809.67,0,217,GREEN,Long Tenure,0,1,1,1,47089,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,179.78021739,138,0,56207,242757801.13,0,1
0,533,1,1,2269537,0,170,GOLD,Long Tenure,0,1,1,1,28900,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,13,169,3960.7975567,573,0,2000000,593831,1,0
0,544,0,1,78953.23,2,181,GOLD,Long Tenure,0,1,1,1,32761,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,0,0,13,169,392.8021393,67,0.0058573434,454052,2202059,1,0
0,558,0,1,211292.12,2,194,GOLD,Long Tenure,0,1,1,1,37636,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,5,0,14,196,457.34225108,154,0.0003063026,195800,21020,1,0
0,567,1,1,18003.42,0,93,GOLD,Long Tenure,0,0,1,1,8649,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,1,13,169,59.027606557,305,0,224000,255267242.03,1,0
0,576,1,1,67678.06,1,95,PLATINUM,Long Tenure,1,1,0,1,9025,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,11,0,1,0,16,256,448.19907285,75.5,0,300000,170001,0,0
0,579,1,1,115791.14,4,94,PLATINUM,Long Tenure,1,1,1,1,8836,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,0,15,225,259.04058166,89.4,0,598000,234106010.94,0,0
0,581,1,1,1791543.23,1,110,PLATINUM,Long Tenure,1,1,1,1,12100,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0.4399540519,20,400,2028.9277803,441.5,0.034219772,2197435,1932447,0,0
0,606,1,1,13907.98,1,79,PLATINUM,Long Tenure,1,0,0,1,6241,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12,0,0,0,6,36,137.70277228,50.5,0,101000,4540250,0,0
0,609,0,1,13999.87,0,194,GOLD,Long Tenure,0,1,1,0,37636,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,9,0,0,5,25,874.991875,16,0,0,254582431.64,1,0
0,613,1,1,181.68,0,76,GOLD,Long Tenure,0,1,1,0,5776,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,1,1,15.14,12,0,0,248787697.51,1,0
0,625,1,1,736584.38,0,73,GREEN,Long Tenure,0,1,1,1,5329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0.3528943025,15,225,1567.2008085,470,0.0097396269,230800,15988539,0,1
0,626,1,1,5478592.28,4,93,PLATINUM,Long Tenure,1,1,0,1,8649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3,9,109.3640539,10019,0,3615925,8573786,0,0
0,628,0,1,27326.03,1,109,PLATINUM,Long Tenure,1,0,0,0,11881,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,8,0,0.1812915996,6,36,2484.1845455,5.5,0,0,255769439.66,0,0
0,638,1,1,11425.41,1,189,GOLD,Long Tenure,0,1,1,1,35721,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,0,8,64,67.208294118,85,0,0,242991324.34,1,0
0,640,1,2,280111.36,1,120,GOLD,Long Tenure,0,1,0,1,14400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,2,0.5126387085,14,196,1564.867933,59.666666667,0,400000,9000000,1,0
0,641,1,1,9649.01,0,150,GOLD,Long Tenure,0,1,1,0,22500,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,4,16,219.29568182,44,0,0,9591053,1,0
0,646,0,1,44704.43,1,143,PLATINUM,Long Tenure,1,1,1,0,20449,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,15,225,135.05870091,165.5,0,0,5000000,0,0
0,661,0,1,199.35,0,148,GOLD,Long Tenure,0,1,1,0,21904,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,8,0,0,1,1,39.87,5,0,0,351422,1,0
0,669,0,1,12882.12,0,311,GREEN,Long Tenure,0,1,1,0,96721,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10,2,0,0,9,81,174.0827027,74,0,0,6900120,0,1
0,684,0,1,76082.25,2,220,GREEN,Long Tenure,0,1,1,1,48400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,1,0,15,225,332.23689956,76.333333333,0.0079334546,108000,808642,0,1
0,690,0,1,183093.28,5,170,GOLD,Long Tenure,0,1,1,0,28900,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,0,3,0.2073465644,17,289,467.07469388,65.333333333,0.0027607115,0,14011795,1,0
0,701,1,1,23803.81,1,138,GREEN,Long Tenure,0,1,1,1,19044,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,16,256,106.26700893,112,0.0005407319,6885,225990,0,1
0,702,1,1,27924.12,1,177,GOLD,Long Tenure,0,1,0,1,31329,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,10,100,410.64882353,34,0,0,331491,1,0
0,703,1,1,24928.57,0,152,GOLD,Long Tenure,0,1,0,0,23104,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,45.824577206,544,0,0,2217274,1,0
0,704,0,1,223555.34,1,89,PLATINUM,Long Tenure,1,1,1,0,7921,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,5,0.4255195523,17,289,635.10039773,176,0.4827336817,0,6036932,0,0
0,710,1,1,30939.78,1,153,GOLD,Long Tenure,0,1,1,1,23409,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,126.28481633,122.5,0,0,3129485,1,0
0,722,0,1,7031.8,0,136,GOLD,Long Tenure,0,1,1,1,18496,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11,1,0,0,11,121,48.495172414,145,0,4964,417309,1,0
0,752,0,1,436.8,1,112,PLATINUM,Long Tenure,1,1,1,0,12544,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,1,36.4,6,0,0,3000,0,0
0,771,1,1,21657.11,2,75,PLATINUM,Long Tenure,1,1,1,1,5625,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,153.59652482,47,0.0150039425,170000,9543042,0,0
0,791,1,1,20747.84,1,204,GREEN,Long Tenure,0,0,1,1,41616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,201.43533981,51.5,0,12000,2286524,0,1
0,815,0,1,65403.25,0,166,GOLD,Long Tenure,0,1,1,0,27556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1,0.1740063198,10,100,367.43398876,178,0,0,123991,1,0
0,821,1,1,1333671.06,0,166,GREEN,Long Tenure,0,1,0,1,27556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,3,9,702.30176935,1899,0,815500,105627,0,1
0,836,1,1,11880.26,0,111,GOLD,Long Tenure,0,1,1,1,12321,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,101.54068376,117,0.0307147836,0,197193,1,0
0,840,1,1,60339.24,1,130,PLATINUM,Long Tenure,1,1,1,1,16900,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,9,3,0,0,6,36,2320.74,13,0,202500,642565,0,0
0,855,0,1,10079.62,0,388,GREEN,Long Tenure,0,1,1,1,150544,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,121.44120482,83,0,0,1809918,0,1
0,857,0,1,7723.1,1,386,GREEN,Long Tenure,0,1,1,0,148996,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,5,25,858.12222222,4.5,0,0,1277896,0,1
0,858,0,1,13157.66,1,349,GREEN,Long Tenure,0,1,1,1,121801,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0.3333333333,12,144,166.55265823,39.5,0,135000,5244000,0,1
0,861,0,1,14549.9,0,334,GOLD,Long Tenure,0,1,1,1,111556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,126.52086957,115,0.0257101354,11024,1004844,1,0
0,868,1,1,2219.31,0,134,GREEN,Long Tenure,0,1,1,1,17956,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,6,36,105.68142857,21,0,362742,242848044.01,0,1
0,870,0,1,3261.14,59,98,PLATINUM,Long Tenure,1,1,1,0,9604,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,11,0,0,1,1,1630.57,0.0333333333,0,0,1568991,0,0
0,874,1,1,192483.45,2,409,GREEN,Long Tenure,0,1,1,1,167281,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,8,0,4,0.2443071398,16,256,232.18751508,276.33333333,0.0026135795,80000,3179394,0,1
0,877,0,1,0,0,419,GREEN,Long Tenure,0,1,1,0,175561,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4776666,0,1
0,878,0,1,88562.3,1,99,PLATINUM,Long Tenure,1,1,1,0,9801,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0.1434724644,14,196,406.24908257,109,0,0,3500000,0,0
